age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
44,1,1,4,0,0,0,0,1,0,460,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
33,7,1,6,0,1,0,1,6,2,73,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
46,0,1,6,0,0,0,0,1,4,273,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
23,1,2,2,0,1,0,0,6,1,58,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
23,0,2,6,0,0,0,0,0,4,341,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
46,1,1,0,0,0,0,1,6,2,10,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
33,0,0,3,0,0,0,1,6,1,364,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
44,1,1,2,0,1,0,0,3,2,101,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,1,1,2,0,0,0,1,4,1,227,15,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
30,7,2,3,0,0,0,0,7,1,213,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
27,1,1,2,0,1,0,0,6,4,53,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
52,7,1,2,0,1,1,0,1,2,110,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
35,7,2,3,0,0,1,0,6,2,184,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
59,0,1,6,0,1,1,1,6,2,29,9,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
35,0,1,6,0,1,0,0,7,4,820,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,1
41,9,2,6,0,0,1,1,6,0,169,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
42,0,2,6,0,1,0,1,6,1,422,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,1,1,2,0,0,0,1,4,0,46,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
40,3,2,6,0,0,0,1,6,2,71,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
54,0,1,6,0,1,1,1,4,2,80,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
57,1,1,0,0,0,0,0,1,4,243,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
51,0,0,6,0,0,0,1,6,0,196,6,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
39,10,1,6,0,1,0,1,6,2,168,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
49,9,1,3,0,0,0,1,4,4,156,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
44,1,1,3,0,1,0,1,6,0,230,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
43,1,1,1,0,0,0,1,4,4,192,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
44,9,2,5,0,1,0,0,1,0,95,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
36,1,1,2,0,0,0,1,6,2,620,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
54,1,1,5,0,0,0,1,4,1,364,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
31,7,1,3,0,1,0,0,6,2,348,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
51,9,1,5,0,1,0,0,1,2,47,13,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
42,3,2,0,0,1,0,1,6,3,198,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,1,1,0,0,1,1,1,6,2,81,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
48,4,1,6,0,0,0,0,1,3,115,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
28,4,1,2,0,1,0,0,6,3,328,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
32,0,0,6,0,0,1,0,1,4,203,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
58,5,1,0,0,0,0,1,6,1,159,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
35,2,1,2,0,1,0,1,1,4,17,1,999,0,1,-1.7,94.027,-38.3,0.89,4991.6,0
46,2,2,5,0,1,0,1,7,2,8,1,999,0,1,-0.1,93.2,-42.0,3.879,5195.8,0
28,0,2,2,0,0,0,1,3,2,171,8,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
51,4,1,6,0,1,0,0,3,4,65,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
58,7,1,0,0,0,0,1,4,0,247,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
52,7,1,3,0,1,0,1,6,3,108,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
55,5,1,0,0,0,0,0,4,3,553,2,3,4,0,-2.9,92.963,-40.8,1.262,5076.2,0
47,0,1,3,0,1,0,0,1,4,136,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
33,9,1,5,0,0,0,0,4,3,189,2,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
28,0,1,3,0,0,1,0,6,2,386,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
58,0,1,3,0,1,0,0,6,4,309,1,6,1,2,-1.8,93.876,-40.0,0.682,5008.7,1
54,7,1,0,0,1,1,0,1,4,250,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38,1,1,2,0,1,0,1,7,2,733,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
30,0,1,3,0,1,0,1,4,1,69,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
34,9,2,5,0,0,0,0,8,2,138,1,999,1,0,-3.4,92.431,-26.9,0.74,5017.5,0
34,9,1,5,0,0,0,0,3,2,61,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
41,1,1,6,0,0,0,1,6,1,217,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,0,2,3,0,0,0,0,0,0,294,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
31,0,2,6,0,0,0,1,0,4,85,2,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
47,0,1,6,0,1,0,1,6,1,147,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,9,1,5,0,1,0,0,0,0,86,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
28,1,1,2,0,1,0,0,6,2,334,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
48,9,1,5,0,1,0,1,4,1,358,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
33,1,1,3,0,1,0,0,3,1,457,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
39,2,1,3,0,1,0,1,4,1,122,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
57,9,1,5,0,1,0,1,6,1,483,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,1
54,0,1,6,0,1,0,1,6,2,202,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
47,9,2,6,0,0,1,1,4,1,67,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
30,1,1,1,0,1,1,0,6,1,429,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
31,7,2,3,0,1,0,0,7,2,475,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
35,0,1,6,0,0,0,0,1,0,245,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
28,9,2,6,0,1,1,0,5,1,54,1,999,0,1,-1.8,92.843,-50.0,1.811,5099.1,0
54,1,1,1,0,0,0,1,4,2,211,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
35,2,0,6,0,1,0,1,4,1,351,6,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
31,0,2,6,0,0,0,0,1,1,121,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
56,9,0,6,0,0,1,0,3,2,13,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
41,2,1,3,0,1,0,0,4,3,169,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,1
31,4,2,3,0,1,0,1,6,1,159,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,7,0,3,0,0,0,0,0,2,473,1,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,0
42,4,1,1,0,1,0,0,3,3,304,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,6,1,2,0,0,0,1,4,2,99,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
35,1,2,2,0,1,0,0,6,0,676,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
23,8,2,3,0,0,0,0,0,1,400,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
35,1,1,2,0,1,0,0,2,2,105,1,4,3,2,-3.0,92.713,-33.0,0.707,5023.5,0
52,1,2,2,0,1,0,0,7,3,77,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
86,5,1,5,0,0,0,1,2,4,343,2,999,0,1,-3.0,92.713,-33.0,0.715,5023.5,1
34,4,1,6,0,0,0,0,3,4,90,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,6,2,3,0,1,1,0,6,0,93,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
48,9,1,5,0,0,0,0,3,3,113,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
46,1,1,5,0,0,0,1,4,2,1446,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,1
49,2,1,0,0,1,0,0,6,4,491,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
25,0,2,2,0,0,0,0,3,2,39,8,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
47,3,1,0,0,0,0,0,3,3,38,16,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
49,0,1,3,0,0,0,0,0,1,119,1,6,1,2,-1.8,93.749,-34.6,0.642,5008.7,0
51,9,1,2,0,1,0,1,6,3,676,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,6,1,5,0,0,0,1,6,4,252,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
48,1,1,0,0,0,0,0,1,3,134,7,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
43,0,0,6,0,0,0,0,3,4,471,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
28,9,2,5,0,0,0,0,6,4,116,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
29,1,1,6,0,1,0,0,3,4,167,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
38,1,2,6,0,0,1,1,6,4,70,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
29,9,1,6,0,0,0,0,1,3,391,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
39,10,2,2,0,1,0,1,6,0,254,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
53,5,1,3,0,0,0,0,3,0,720,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
54,6,1,6,0,0,0,0,8,2,219,3,999,1,0,-1.1,94.601,-49.5,0.987,4963.6,0
36,1,1,2,0,1,0,1,6,1,75,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,0,1,2,0,1,0,1,4,1,60,2,999,0,1,-2.9,92.963,-40.8,1.215,5076.2,0
35,1,1,2,0,1,0,0,6,2,282,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
45,1,1,0,0,0,0,0,1,0,507,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
43,0,2,6,0,0,0,0,1,1,99,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
28,1,2,3,0,0,0,0,3,3,139,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
29,6,1,6,0,1,0,0,3,3,503,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
47,7,0,3,0,0,0,1,6,1,179,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
32,1,1,1,0,0,1,0,7,4,188,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
35,2,1,6,0,0,0,1,4,3,52,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
31,0,1,3,0,1,0,1,6,3,101,13,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
51,10,0,6,0,1,0,0,7,4,120,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,9,2,6,0,1,0,0,3,2,100,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
29,0,2,6,0,0,0,0,1,2,142,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
32,6,1,6,0,1,0,0,7,2,247,1,6,3,0,-3.4,92.649,-30.1,0.714,5017.5,1
33,4,2,6,0,0,0,1,6,0,136,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
32,8,2,6,0,0,0,1,6,2,107,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
32,9,1,5,0,1,0,0,1,4,641,1,999,0,1,-2.9,92.201,-31.4,0.879,5076.2,1
47,9,1,5,0,0,0,1,6,0,135,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
30,0,2,6,0,1,0,0,0,2,502,1,0,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
39,0,1,6,0,1,0,0,1,2,86,2,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
28,1,2,5,0,0,0,0,3,4,1290,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
31,0,1,6,0,1,1,0,6,1,173,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
43,2,1,0,0,1,0,1,6,3,296,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,2,1,2,0,1,1,0,0,0,52,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
53,1,1,3,0,0,0,1,6,3,109,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38,4,1,3,0,0,1,1,4,2,70,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
32,9,1,6,0,1,0,0,1,2,148,2,4,1,2,-2.9,92.201,-31.4,0.883,5076.2,0
57,2,1,3,0,1,0,1,6,0,255,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
32,1,1,2,0,1,1,0,6,0,73,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
31,6,1,6,0,1,0,0,1,4,15,10,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
70,5,1,0,0,0,0,0,5,1,422,3,999,1,0,-1.8,92.843,-50.0,1.629,5099.1,0
58,5,1,2,0,1,0,1,6,2,828,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,1
33,1,1,0,0,1,0,1,8,1,99,3,3,1,2,-3.4,92.431,-26.9,0.743,5017.5,0
57,4,1,2,0,1,0,1,4,1,30,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
38,10,1,0,0,1,0,1,3,3,156,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
57,0,1,6,0,0,0,0,3,4,35,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
45,9,1,5,0,1,0,0,1,3,196,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
32,0,2,6,0,0,0,0,1,2,109,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
26,9,2,6,0,0,0,0,8,4,649,1,999,0,1,-1.1,94.601,-49.5,0.959,4963.6,1
37,0,1,5,0,0,0,0,7,0,73,4,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
31,1,2,3,0,0,0,1,3,3,802,11,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
27,0,1,3,0,1,0,1,1,1,36,1,999,0,1,-1.7,94.027,-38.3,0.888,4991.6,0
51,9,1,3,0,1,0,0,1,4,360,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
27,0,2,6,0,1,0,0,6,0,431,1,999,0,1,-1.8,92.893,-46.2,1.259,5099.1,1
51,1,1,2,0,1,0,0,6,4,254,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
52,1,1,2,0,0,0,1,6,4,22,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
41,0,1,3,0,1,1,0,6,1,217,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
34,0,1,3,0,1,0,0,3,4,95,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
26,9,0,6,0,1,0,0,4,3,101,1,3,1,2,-2.9,92.963,-40.8,1.262,5076.2,0
40,1,1,1,0,0,0,1,4,1,93,3,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
30,1,1,2,0,1,0,1,6,2,320,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
45,9,0,6,0,0,0,0,1,1,43,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
25,9,2,6,0,1,0,1,1,3,6,1,999,0,1,-1.7,94.027,-38.3,0.904,4991.6,0
45,1,1,0,0,0,0,1,3,3,49,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
26,1,2,2,0,0,0,1,6,4,738,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
51,5,1,2,0,1,0,0,3,0,50,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
44,2,1,3,0,1,0,1,6,2,181,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
39,7,1,3,0,0,0,1,6,1,5,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
35,7,1,5,0,1,0,1,6,2,156,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
45,2,1,6,0,1,0,1,7,4,278,7,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
28,0,2,6,0,0,0,0,3,2,395,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
49,5,1,2,0,0,0,1,4,0,217,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
41,1,1,2,0,0,1,0,6,4,161,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
33,0,2,6,0,1,0,0,4,3,251,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,1
33,9,2,5,0,0,0,0,1,2,64,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
34,6,1,2,0,0,0,0,1,1,81,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38,3,1,6,0,1,0,0,3,1,208,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
42,9,1,5,0,1,0,1,6,4,77,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,0,0,6,0,1,0,0,3,4,240,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
60,5,0,3,0,1,0,0,3,0,55,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,0,1,3,0,0,0,1,4,2,29,11,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
37,0,1,6,0,0,0,1,4,0,155,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
45,0,1,6,0,1,0,0,3,4,103,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
42,0,1,6,0,0,0,0,7,1,226,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
61,0,1,3,0,0,0,1,7,4,508,4,999,0,1,-1.1,94.767,-50.8,1.044,4963.6,0
58,7,0,5,0,1,0,1,6,0,293,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,0,2,6,0,0,0,1,6,3,424,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,9,2,6,0,0,0,0,6,1,284,4,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
32,10,2,3,0,0,0,1,6,4,153,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,7,1,3,0,1,1,0,6,4,77,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
28,9,2,3,0,0,0,0,3,3,206,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,9,2,5,0,1,0,1,6,0,613,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
31,9,1,5,0,0,0,0,1,1,107,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
67,5,1,0,0,0,0,0,1,1,341,2,13,1,2,-1.7,94.027,-38.3,0.898,4991.6,1
53,2,0,6,0,0,0,0,7,1,179,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
37,4,0,6,0,0,0,0,6,2,51,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
44,0,1,3,0,1,0,1,6,1,96,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,0,2,6,0,1,0,0,5,4,175,1,999,1,0,-1.8,93.369,-34.8,0.634,5008.7,1
42,0,0,6,0,1,0,0,7,0,195,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
52,0,1,6,0,1,0,0,1,3,976,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
33,9,1,6,0,0,1,1,6,4,619,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,7,1,5,0,0,0,0,0,1,230,1,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
22,8,2,3,0,0,1,1,4,2,166,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
58,6,1,6,0,0,0,0,7,1,224,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
47,2,1,5,0,1,0,0,6,1,69,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
53,6,1,0,0,0,0,1,6,3,29,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
53,4,2,5,0,0,0,0,3,4,76,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
29,1,1,2,0,1,0,0,3,1,101,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
35,9,1,6,0,1,0,0,3,2,502,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
45,1,1,1,0,1,0,1,4,2,222,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
44,1,1,0,0,0,0,1,4,0,263,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
55,0,1,3,0,0,0,1,6,0,129,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,7,1,6,0,0,0,0,6,1,189,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
70,5,0,6,0,0,0,0,9,0,399,2,999,0,1,-3.4,92.379,-29.8,0.741,5017.5,0
35,1,1,5,0,1,0,0,6,1,42,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
47,9,1,5,0,0,0,0,3,2,223,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
41,7,1,1,0,1,0,0,6,2,378,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
39,0,2,6,0,1,0,0,6,0,273,4,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
35,1,1,2,0,1,0,0,0,3,855,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
36,0,1,3,0,0,0,1,6,1,108,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,0,1,3,0,0,0,1,6,3,184,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
56,1,1,5,0,1,0,0,3,4,289,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,1,1,5,0,1,0,0,3,3,95,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
41,7,2,3,0,1,1,0,0,4,264,2,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,1
33,0,2,6,0,0,0,0,7,2,206,2,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
45,1,2,2,0,1,0,0,1,4,249,1,4,1,2,-2.9,92.201,-31.4,0.879,5076.2,0
36,1,2,6,0,1,0,1,6,3,165,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
45,0,1,3,0,1,0,0,1,3,128,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
56,7,1,3,0,1,0,0,7,0,72,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
28,1,2,3,0,1,0,1,6,1,149,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,4,1,6,0,0,0,1,6,4,165,1,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,1
27,1,2,1,0,1,0,1,6,1,119,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,0,2,6,0,1,0,0,6,4,215,3,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
26,9,2,5,0,1,0,0,4,4,102,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
45,0,1,6,0,0,0,0,1,0,27,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
36,1,1,6,0,1,0,0,6,2,25,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
44,10,1,2,0,1,0,0,3,4,189,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
