age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,1,1,3,0,0,0,1,4,1,353,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
33,1,1,1,0,0,0,0,3,1,122,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
32,10,1,6,0,1,0,0,3,0,47,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
38,9,1,2,0,0,0,1,6,2,514,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
49,9,1,5,0,1,1,0,1,2,11,14,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
29,4,2,2,0,1,0,0,3,0,135,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
23,0,2,6,0,0,0,0,0,4,314,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,1
31,1,2,2,0,1,0,0,3,3,442,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
27,0,2,3,0,0,0,0,3,3,192,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,1,2,2,0,0,0,1,6,4,48,4,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
43,4,1,6,0,1,0,0,6,0,663,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
35,6,1,6,0,0,0,0,1,3,112,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
53,0,1,6,0,0,0,0,2,2,110,1,6,1,2,-3.0,92.713,-33.0,0.72,5023.5,0
51,7,1,3,0,0,0,0,3,3,158,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
46,0,2,6,0,1,0,0,7,3,1166,3,999,1,0,-1.1,94.767,-50.8,1.046,4963.6,0
40,0,1,5,0,1,0,0,6,3,305,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
53,9,1,5,0,0,0,0,5,1,261,4,999,0,1,-1.8,93.369,-34.8,0.646,5008.7,0
43,9,0,6,0,0,0,1,6,4,80,9,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,7,1,3,0,0,0,0,7,1,118,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
32,7,1,3,0,1,1,1,6,2,184,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
39,1,1,2,0,0,0,1,6,4,494,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
44,1,1,2,0,0,0,1,4,2,98,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
61,4,1,6,0,1,0,0,9,0,491,1,999,0,1,-3.4,92.379,-29.8,0.741,5017.5,0
48,1,1,0,0,0,1,0,6,4,170,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
58,5,1,1,0,0,0,1,6,2,284,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
36,1,1,2,0,1,0,0,0,3,226,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1,0
30,1,1,2,0,1,0,1,6,2,57,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
30,0,2,6,0,1,0,0,3,3,282,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
49,4,0,3,0,0,0,1,6,1,124,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,9,1,1,0,0,0,0,0,1,316,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
60,0,2,3,0,0,0,1,4,0,118,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
33,0,2,3,0,1,0,0,1,3,136,3,999,0,1,-2.9,92.201,-31.4,0.883,5076.2,1
39,7,0,3,0,0,0,0,3,4,160,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
23,1,2,2,0,0,0,1,4,2,359,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
60,3,1,0,0,0,0,0,0,4,85,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
35,7,1,3,0,1,0,0,0,2,412,1,5,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
33,1,1,5,0,1,0,1,6,0,15,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
28,9,1,2,0,1,0,0,6,3,153,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
31,1,1,0,0,0,0,0,6,4,128,1,999,1,0,-1.8,92.893,-46.2,1.27,5099.1,0
47,0,1,1,0,1,0,1,6,0,85,6,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
41,3,1,3,0,1,1,1,4,0,168,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
26,1,1,2,0,1,0,0,3,2,106,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
26,6,2,6,0,1,0,0,9,2,318,1,6,4,2,-1.1,94.199,-37.5,0.878,4963.6,0
30,9,1,6,0,0,0,0,8,0,131,2,16,1,2,-1.1,94.601,-49.5,0.942,4963.6,0
41,7,1,2,0,0,0,0,3,1,88,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
26,4,2,6,0,1,1,0,6,2,161,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
36,0,2,6,0,1,0,0,7,4,214,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
40,7,1,3,0,0,0,0,0,0,368,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
42,9,0,5,0,0,0,0,0,3,615,1,999,1,0,-1.8,93.075,-47.1,1.453,5099.1,0
43,10,1,3,0,1,0,1,6,4,585,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,1,2,0,0,1,0,0,6,2,182,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
32,1,0,6,0,1,0,1,7,2,59,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
26,1,2,3,0,1,0,0,3,1,246,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
28,0,2,3,0,0,0,1,3,2,535,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
58,5,1,6,0,0,0,1,6,3,98,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,7,0,3,0,1,0,0,6,0,186,4,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
37,1,1,1,0,0,0,0,6,3,75,7,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
40,4,1,6,0,1,0,0,1,4,699,2,999,1,0,-2.9,92.201,-31.4,0.879,5076.2,0
56,4,0,3,0,0,0,1,6,3,218,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
86,5,0,0,0,1,0,0,7,4,237,1,999,1,0,-3.4,92.649,-30.1,0.716,5017.5,0
52,9,1,6,0,0,0,0,1,4,15,7,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
48,1,1,2,0,0,0,0,3,1,212,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
27,0,1,1,0,0,0,0,6,0,550,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
33,1,1,0,0,1,0,1,3,3,102,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
46,3,0,5,0,0,0,0,3,3,167,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
38,1,1,5,0,1,0,1,6,4,162,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
35,9,2,3,0,1,0,1,4,2,159,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
44,7,1,5,0,0,0,0,1,1,341,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
30,6,1,6,0,1,0,0,4,1,661,1,999,0,1,-1.7,94.055,-39.8,0.72,4991.6,1
80,5,0,0,0,1,0,0,0,4,354,1,999,0,1,-1.8,93.749,-34.6,0.642,5008.7,0
20,8,2,3,0,1,0,0,1,3,532,1,999,1,0,-2.9,92.201,-31.4,0.859,5076.2,1
31,1,2,3,0,1,0,0,3,4,73,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,7,0,3,0,0,1,0,3,3,101,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
42,1,1,0,0,1,0,0,7,4,140,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
56,2,1,6,0,0,0,0,0,2,204,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
32,4,2,6,0,1,0,1,4,2,12,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
71,5,0,0,0,1,0,1,0,2,96,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
28,8,2,6,0,0,0,0,6,3,135,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
50,4,1,6,0,0,0,1,4,4,242,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
40,9,1,5,0,0,0,1,4,1,96,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
37,4,1,6,0,1,0,1,7,0,97,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
29,9,2,5,0,0,0,0,1,0,245,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,0,2,6,0,0,0,0,1,1,167,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
53,9,1,6,0,0,0,0,9,4,121,2,999,0,1,-3.4,92.379,-29.8,0.781,5017.5,0
28,1,1,2,0,1,1,1,4,1,288,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
44,9,1,5,0,0,0,0,3,2,221,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
35,0,1,6,0,0,0,0,1,0,70,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
25,0,1,6,0,1,0,0,3,2,60,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
28,1,1,2,0,1,0,0,6,0,14,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
50,4,1,6,0,1,0,0,8,0,197,2,999,0,1,-1.1,94.601,-49.5,0.942,4963.6,0
77,4,2,2,0,0,0,0,4,1,84,2,999,1,0,-2.9,92.963,-40.8,1.266,5076.2,0
50,2,1,0,0,1,0,0,7,3,286,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
32,0,2,6,0,0,0,0,3,0,184,1,9,3,0,-1.7,94.215,-40.3,0.861,4991.6,0
48,0,2,6,0,0,0,0,7,4,808,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
53,9,0,3,0,0,0,0,7,2,405,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
44,0,0,6,0,0,0,1,0,2,74,3,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,0
55,0,0,3,0,1,0,0,1,3,244,2,6,3,2,-1.7,94.027,-38.3,0.904,4991.6,1
25,0,0,6,0,0,0,0,4,1,143,2,999,0,1,-2.9,92.963,-40.8,1.281,5076.2,0
36,4,2,6,0,1,0,0,3,4,118,5,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
31,9,2,5,0,0,0,0,6,3,163,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
47,4,1,3,0,1,1,0,7,0,225,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
41,10,1,2,0,1,0,0,6,2,306,1,6,4,2,-1.8,93.876,-40.0,0.683,5008.7,1
49,4,1,6,0,0,0,0,7,4,139,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
48,9,1,3,0,0,0,0,8,2,264,1,999,0,1,-3.4,92.431,-26.9,0.722,5017.5,1
59,10,1,2,0,1,0,0,5,1,254,2,999,0,1,-1.8,93.369,-34.8,0.639,5008.7,1
29,9,1,5,0,1,0,0,3,4,332,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
26,0,1,3,0,1,0,0,7,0,338,1,7,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
31,0,1,6,0,0,0,0,1,3,609,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
55,1,0,0,0,0,1,0,3,3,196,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
30,7,1,3,0,0,0,1,4,1,360,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
38,8,2,6,0,1,0,1,4,3,23,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
45,1,1,0,0,1,0,0,1,4,92,5,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
20,8,2,6,0,0,0,0,6,3,202,2,12,1,2,-1.8,93.876,-40.0,0.697,5008.7,1
40,0,2,3,0,1,0,0,6,1,24,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
34,9,1,2,0,1,0,0,6,1,95,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
43,9,1,0,0,1,0,1,6,3,1388,7,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
29,7,1,3,0,0,0,1,6,4,614,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
46,0,1,3,0,1,0,0,7,3,107,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
51,4,1,6,0,1,0,1,7,0,288,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
46,7,1,5,0,0,0,1,6,0,115,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
36,9,1,2,0,0,0,1,6,4,443,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
44,9,1,5,0,0,0,0,3,4,96,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
53,3,1,6,0,1,0,0,7,2,104,5,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
32,0,1,6,0,0,0,0,6,2,366,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
43,4,0,3,0,1,0,0,7,1,488,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
36,0,1,6,0,1,0,0,1,0,385,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
47,1,1,2,0,1,0,0,1,1,110,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
45,10,1,5,0,0,0,0,9,2,679,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,1
35,0,2,3,0,0,0,0,6,3,147,4,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
24,9,1,5,0,0,0,1,4,2,93,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
34,0,2,6,0,0,1,0,1,1,27,12,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
75,5,1,0,0,0,0,0,0,3,109,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,1
32,1,1,2,0,0,0,1,4,0,93,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
41,1,1,2,0,1,0,0,6,4,233,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
42,0,1,6,0,1,0,0,1,2,168,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
46,9,1,5,0,1,0,0,1,4,114,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
48,0,1,5,0,0,0,0,1,3,369,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
44,9,1,3,0,0,0,1,4,1,360,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
50,9,1,5,0,1,0,1,6,0,855,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,1
66,5,1,2,0,1,0,0,1,4,340,2,999,0,1,-2.9,92.201,-31.4,0.879,5076.2,0
48,0,1,3,0,0,1,0,2,2,274,1,8,1,2,-3.0,92.713,-33.0,0.72,5023.5,1
31,10,2,5,0,1,0,0,7,2,70,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
26,0,1,3,0,1,1,0,8,1,183,2,999,0,1,-3.4,92.431,-26.9,0.731,5017.5,0
39,0,2,6,0,0,0,0,7,0,504,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,1
37,0,2,3,0,1,0,0,3,1,291,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
65,0,1,6,0,1,0,0,4,2,301,2,4,2,2,-1.7,94.055,-39.8,0.729,4991.6,1
53,3,1,0,0,1,0,0,4,3,245,2,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,1
44,0,1,3,0,1,0,0,0,2,292,4,999,0,1,-1.8,93.749,-34.6,0.644,5008.7,0
51,7,1,3,0,0,0,1,3,4,372,1,999,0,1,1.4,93.918,-42.7,4.956,5228.1,0
42,1,1,1,0,0,0,1,4,4,138,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
49,1,1,0,0,1,0,1,6,0,133,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,3,1,0,0,0,0,0,8,3,130,2,999,2,0,-1.1,94.601,-49.5,0.982,4963.6,0
35,6,2,6,0,1,0,0,8,1,123,2,999,0,1,-3.4,92.431,-26.9,0.739,5017.5,0
46,9,1,6,0,1,0,0,3,4,364,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
59,5,1,0,0,1,1,0,1,2,265,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
41,7,2,3,0,1,0,1,3,3,108,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
38,7,2,6,0,1,0,1,6,4,256,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
54,4,1,2,0,1,0,1,6,0,398,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
37,0,1,3,0,1,0,1,6,1,313,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,1,6,0,1,0,1,6,4,136,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
43,6,1,6,0,1,0,0,5,4,239,1,999,0,1,-1.8,93.369,-34.8,0.651,5008.7,1
71,5,1,0,0,0,0,0,0,1,117,3,999,0,1,-1.8,93.749,-34.6,0.645,5008.7,0
27,0,2,3,0,1,1,0,6,2,99,7,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
31,0,1,6,0,1,1,0,7,4,408,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
25,6,0,6,0,0,0,0,0,1,111,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
39,0,2,6,0,0,0,0,3,2,99,10,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
25,6,2,6,0,0,0,1,4,1,178,7,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
23,1,2,3,0,1,0,0,6,1,115,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
34,9,2,6,0,0,0,1,1,2,214,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,9,1,6,0,1,0,0,1,4,111,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
55,5,1,3,0,0,0,1,6,0,924,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
24,8,2,6,0,0,0,1,6,2,908,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
26,0,2,6,0,0,0,0,3,3,212,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,0,1,3,0,0,1,0,3,0,354,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
37,4,1,6,0,0,0,1,4,0,10,23,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
56,0,1,3,0,0,0,0,9,2,276,1,999,0,1,-3.4,92.379,-29.8,0.778,5017.5,0
31,0,1,2,0,0,0,1,6,2,112,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
34,0,1,3,0,0,1,0,9,4,214,2,999,0,1,-1.1,94.199,-37.5,0.876,4963.6,0
49,1,1,3,0,0,0,1,6,3,69,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,4,1,6,0,1,0,0,7,3,313,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
36,4,1,2,0,0,0,1,6,0,117,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
34,0,2,6,0,1,0,0,3,4,46,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
21,0,2,3,0,1,0,0,3,4,102,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
31,4,2,3,0,0,0,1,6,1,114,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
44,9,1,3,0,1,0,0,3,4,82,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,9,1,5,0,0,1,0,6,4,17,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
35,0,1,6,0,1,0,0,1,4,765,2,6,3,2,-1.7,94.027,-38.3,0.903,4991.6,1
28,6,2,6,0,0,0,0,6,0,386,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
48,7,1,6,0,0,0,0,7,1,51,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
54,9,1,5,0,1,1,0,1,2,64,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
25,0,2,3,0,0,0,0,3,1,270,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
38,0,0,5,0,0,0,0,1,2,201,2,999,0,1,-2.9,92.201,-31.4,0.851,5076.2,0
34,9,1,5,0,1,0,0,3,4,99,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
39,4,1,6,0,0,1,0,0,0,82,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,7,1,3,0,0,0,1,6,1,255,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,4,1,6,0,0,0,0,7,3,72,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
