LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
0.25061121627996186,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9737220908936874,1.0604353830713042,1.144107692092081,1.11326076598053,1.2649091850495089,1.4427665061296737,0.002440348337480803,0.0003835205495489149,-0.06961461979898462,-0.05253939691703687,0.3425575915046842,-0.04587358901530187,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.0823027239808506,-0.3275007641113863,-0.2737799416584652,-0.23714481457316364,-0.189837718260553,-0.16695617696363493,-0.25137833845402585,-0.12678393377945885,-0.2286452777938691,-0.23146306191428873,-0.23807929585682858,-0.23713013317254236,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5770337570139902,0.14112070230474083,0.04725203692534008,0.10116385148538769,0.8533534681728645,0.8714949610082784,-0.22928089807208213,-0.18051543837308057,-0.1930337697357289,3.0909125769644,-0.09859815427556562,-0.10696317929611457,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,0.8152205956244792,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4206217850425082,-0.4150766223601711,-0.39617671811354044,-0.36036539883369184,-0.35292372332957217,-0.3147066347844855,-0.34194161870789364,-0.1701857953251953,-0.24903528001535605,-0.26363485183887486,-0.20941071771858683,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6742763585750711,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.07437167341646364,-0.11701240659092335,-0.1597755926181937,-0.19676042225465065,-0.24873948166470405,-0.3208188255614817,-0.24425402707405494,-0.1904544646670542,-0.23784633729214455,-0.25367691686221727,-0.2640642856305317,-0.2581121011050867,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,0.706734256463593,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6070875496492443,0.6920912951762069,0.7421507948624365,0.31258345114824176,-0.01930058255146669,0.01654388020948197,-0.04006401786166779,-0.1224437476248852,-0.18320794693818782,-0.20592989530747435,-0.21595605519307123,-0.1808782084204128,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4818331099937201,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6790871178188997,-0.6870071791621897,-0.6504441968166909,-0.664709516310276,-0.6584036311603159,-0.6456213151203763,-0.32485534649999726,-0.17426557031049453,-0.2683461456290206,-0.28999784636041076,-0.2864493397932684,-0.2774627632198193,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6854564032892722,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3276851808512146,0.16430256065916196,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.3622796733565383,-0.012323216824888425,-0.6123321939690514,-0.6245427458133408,-0.5429851240933157,-0.5421842404327483,-0.06910464306307472,0.13788061792644196,-0.12158356696517007,0.15791772883963076,0.11674344863497174,-0.008747318678896363,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7901289682787311,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.66409417291636,-0.6146900056652387,-0.6613168605121582,0.21184009217353716,-0.5830205589231686,-0.4959901832142961,-0.01386104210821539,-0.2069905739159798,2.9344177130608133,0.0025484100371651855,0.30983090413226205,-0.18127197189367772,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4047591454224674,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.45791861232180175,0.10097884011690539,-0.616614927546709,-0.5772255440359915,-0.5574103814251896,-0.5316894073678509,-0.1910028182847807,-0.1918867260980635,-0.18320794693818782,-0.27614610347621393,-0.24868274256549333,-0.23713013317254236,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.25061121627996186,0.8152205956244792,1.7945638640489239,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.5881154988984761,0.6034195092933125,0.6886815150444088,0.7633093324675652,1.0119984019994595,1.0896531548949122,-0.34194161870789364,-0.039980210687985976,-0.296801274077391,0.4579324364696999,-0.07195863075441404,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.04928836794998639,-0.007981657351300343,0.029558723458047755,-0.4096722858368955,-0.44738695349713414,-0.6144390671179534,-0.20911547433555425,-0.1552989568150077,-0.22989480439240031,-0.2663158343325904,-0.16490242289209278,-0.2714438072713414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.0596461814313347,-1.4629925267541313,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.6555927385785069,-0.4143460039374314,-0.42296903793605806,-0.4064856805923631,-0.4431761600228357,-0.4556060655805712,0.8467919979043744,-0.16619282406298755,-0.2116062787229886,-0.21231318695917795,-0.3141361173103375,-0.28432549803957907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5451737490960933,0.21501151548143893,-0.21595582837090022,-0.44571978613967905,-0.4946761380229466,-0.48369863472868835,-0.21388514042892462,-0.19809319229910383,-0.23790313395571414,-0.2925511630210922,-0.29816549387259556,-0.28066912293069063,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4047591454224674,0.48976157814182064,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,1.9998790658451597,0.2531373775731533,-0.6792365040452837,-0.6834805402370421,-0.6748716401855525,-0.6276360845629113,-0.6006532565967934,-0.5742564502790745,-0.34194161870789364,-0.23363931690506196,-0.12135638031089167,-0.20401490781196327,-0.18322936782064916,-0.1808782084204128,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17353725170870912,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2901628600731063,1.4065799111985404,1.5266841383844467,1.7566752258911877,1.9653977072758648,2.077107800037876,-0.00987625777704521,0.0034216508577504657,0.04397870734021857,0.074934937367484,0.07858413115872757,0.04412949058810542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,1.0321932739462516,-0.8749911476765541,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.5743130508595754,-0.6170223644762924,-0.5803198419744394,-0.6338383064778792,-0.6325138306581841,-0.6527242181386989,-0.34194161870789364,-0.1488754813062387,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.05076750646873714,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.715016543133764,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.25144867394564446,-0.20134263300022973,-0.1823140188198057,-0.5952726108111237,-0.5710296665686235,-0.5634257825561004,-0.16081505820015812,-0.1918867260980635,-0.2400046105077894,-0.2439743135516278,-0.18303300769641462,0.010772099210092595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.434256673341557,-0.4373042828365994,-0.6482379401251703,-0.6324548534692773,-0.6328921441343907,-0.6343876458077102,-0.1910028182847807,-0.20924747071635807,-0.2116062787229886,-0.2952959784313247,-0.30104544236136865,-0.2403927448081659,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17353725170870912,-0.812074491788814,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.24680546422990865,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-0.2696427959843829,0.01486052289860516,0.11173610381332785,2.645449550804354,2.7547805573033877,1.9998790658451597,1.9923155127373806,-0.5409456001118035,-0.4636486971180805,-0.4380523353173032,-0.422511973309987,-0.40763114167143377,-0.3752408319028134,-0.04006401786166779,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.22250139266755567,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.48333683899171875,-0.4445964167097134,-0.425651153913985,-0.46734206855501836,-0.4938537174224977,-0.5977312928786368,-0.20295717127829124,-0.17999461603453173,-0.2400046105077894,0.3485866504760173,-0.09846724752607594,-0.06151162409639389,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6712239700846873,-0.6586395138638909,-0.6547990302862282,-0.6163508386725185,-0.6201610732394415,-0.6257902785609464,-0.20247416711693728,-0.20924747071635807,-0.09165172526399004,-0.26976281182451034,-0.274864092463431,-0.20163516865394862,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7901289682787311,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3890062273132396,-0.3596901257747853,-0.3230097478339632,-0.27429596839966325,-0.24470962072250438,-0.2167100815577002,-0.2586234008743353,-0.19540227688326817,-0.21597962181784794,-0.24997460770422916,-0.2524790383006943,-0.2398864774853967,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.48109604559595875,-0.45732603769052504,-0.4517224748177051,-0.0701511553438392,-0.4031407251929827,-0.3885902595613628,0.6671144498807008,0.42728423071341254,1.9150879919771735,0.7056679854723166,0.7206162840309042,1.4275893279419798,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44305446486131284,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3958825866743366,0.45625609852838833,0.004006521775861932,0.009234176284584873,0.08837072245930482,0.0356360805211432,-0.16081505820015812,-0.12678393377945885,-0.17338212414064674,-0.11656381218362397,-0.08504930570338287,-0.20686659765589666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.009334342675283571,-0.2944964818995468,-0.3174868961159738,-0.4003300919248762,-0.5728225434776022,-0.5638119924128886,-0.24974819940945625,-0.14110654808955186,-0.2364832173664741,-0.27525244264497545,-0.3067398859641701,-0.27960033636040016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.17746033056128,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6153942631151756,-0.6774388878951557,-0.669089228856796,-0.6445639533985004,-0.6518900600047606,-0.4740098048431751,-0.2834981151840643,-0.23029737356604027,-0.19263619309074168,-0.2645285126701134,0.3860186323352607,1.4195453027024252,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.4486656539045956,-0.5792269114537942,-0.5105271466348348,-0.5159650012618346,-0.5795170471652563,-0.584113197493626,0.23452384786805922,0.2475137201909722,0.27514112806849705,0.01614482125529385,-0.046693628102904186,-0.22644226746963775,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.3781291351452691,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4724588055977565,-0.44439971174974496,-0.3691392586586316,-0.34957757424976266,-0.31473051064472474,-0.289821286621001,-0.24002774066220778,-0.06272278613795186,-0.296801274077391,-0.25137893186760396,-0.2625588580114003,-0.23217996379435496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.052670117662610455,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5086917557788943,-0.1420079868611926,-0.03251928345042288,0.03587730501204108,0.0046154085095876625,-0.5327472865407925,2.0201902323936545,0.39403840476937846,-0.2046770857674972,-0.1760560903775015,-0.24868274256549333,-0.17913439875309678,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.08190888756583824,-0.5516039149325186,-0.4329188230154645,-0.3969414092745929,-0.3605557865017381,-0.3422450767467761,-0.04006401786166779,1.1314794342929864,-0.2116062787229886,-0.23146306191428873,0.3403976301381043,-0.23713013317254236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.354506187593245,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,3.764841616233616,2.8619045803194942,-0.5570114097311011,-0.480621525092496,-0.42655961255166996,-0.36863502805364906,-0.3513940210127372,-0.3444615854900825,-0.04175453242640666,-0.12678393377945885,-0.1434502824394667,-0.3080625617347319,-0.3141361173103375,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.3659805002900601,0.706734256463593,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,0.16805501087270017,0.1799558815442148,0.2503285923938632,0.40261670761815216,0.446436203482752,0.5730219086425982,-0.34194161870789364,-0.08338207223372242,0.07237703912501936,-0.3080625617347319,0.12040883762068301,-0.06837435891615369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,0.5982479173027069,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6613644791433433,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,-0.2696427959843829,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3187539592146544,-0.2865158806665435,-0.24821331999790344,-0.20005583840997196,-0.15264785870825323,-0.09826119765404294,-0.25216322021622606,-0.1918867260980635,-0.23540408075865168,-0.2365058623191346,-0.15050268044822707,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0596461814313347,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3057709380852812,-0.2935691585168387,-0.2928864130066008,-0.35982134427974727,-0.35998009208142384,-0.35025473334190577,-0.25053308117165646,-0.201521939361217,-0.2586907128221883,-0.2525279243649106,-0.2566026009096195,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.039184426820013954,-0.0125901735562741,-0.08686818194938359,-0.25753908813817095,-0.3524467193813118,-0.3146898430515817,-0.16033205403880416,-0.16914415064809762,-0.1264112833685862,-0.24422964521769594,0.013130756413883395,-0.2090041707964776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6683001407491176,1.570828552772148,1.714288057055574,1.5861063510216562,1.8515253509377085,1.9680287030945594,0.26181358298455804,0.18102206830290396,0.2711653616186249,0.3302666034356279,0.3403976301381043,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0213508619924894,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,1.809921299018505,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.7020925966820358,-0.6180480403389847,-0.6115102552016222,-0.6366984789900448,-0.617529327318005,0.44500173698375456,0.26181358298455804,-0.2569895184166682,-0.296801274077391,-0.13137304881557632,3.9647473498843615,0.3130136909032847,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.28890653571880737,0.8152205956244792,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.4364567250392123,-0.4311783283690123,-0.381179940602551,-0.3623861728912002,-0.30736162206470247,-0.29793169361355365,-0.34194161870789364,-0.15282505070690072,-0.296801274077391,-0.18039672870065995,-0.3141361173103375,-0.1921285933708387,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.6379425785625112,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,4.530784688455205,4.366104386402983,4.365502021322865,3.93587796950819,2.5171103428810127,4.5696558405503485,0.46050941986154387,0.4064947390330048,0.1877878594984498,-0.03141070154989796,20.43962358666062,0.37556583122765275,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.28890653571880737,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2885779414850862,-0.2970536463791359,-0.13841960464340972,-0.006947560591308893,0.04568709329600631,-0.02973413567348931,-0.03849425433726742,0.41270120523404513,0.38561063871137213,0.20387742873189668,-0.2447555400808027,-0.011166151443237933,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3276851808512146,1.0321932739462516,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.689802184420443,-0.6849417770825216,-0.6717280848995951,-0.6658131698339921,-0.6559857145949961,-0.6455037729900495,-0.3159801450351182,-0.2383267179520015,-0.2723787087424623,-0.28061440763240647,-0.2859911661700545,0.31402622554882303,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,2.225543004716,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.24480777715457389,-0.19976899332048256,-0.2610038408173723,-0.22026357898505544,-0.18102136942374067,-0.1572673470781217,-0.1966177416605205,-0.1285200082412883,-0.23835750726427096,-0.24046350314319082,-0.2439046462091197,-0.22587974822211646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.2109785871616151,-0.4839374087033918,-0.1517436646627888,-0.6239209691802613,-0.5380012552545953,-0.6024329780917108,0.5528235902003197,1.3346435481885786,-0.11323445742043864,0.17968475337194004,-0.11712145932835653,-0.2381426678180807,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7130550037074783,2.008570326394228,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5630955033147405,-0.6141982432653177,-0.641821049747872,-0.42675559883075453,-0.6012782962531346,-0.49219525157802924,-0.010842266099753133,-0.14831125710614412,0.6456257645330084,-0.06779546396460848,0.4118727153594742,-0.23921145438837116,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7901289682787311,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.266496913454797,2.2249287460841853,2.271418341588831,2.375156442815358,2.2999913043625,2.4678178412443263,0.2642889793114971,0.17980681617962335,0.22788630397858853,0.074934937367484,0.21237082913718908,0.10206897308279887,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8672029328499838,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.4722646700352036,1.4130149734603636,1.3254821801047973,1.3205455510334054,2.8996346125618104,1.078822487171938,0.08068702247682254,0.025122581630618684,0.07237703912501936,-0.05311389316569019,-0.05232261833096079,-0.09650032129221847,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
