LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.8284242877175766,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09438044013331785,0.1467829950809738,0.12634561831743332,-0.2343468197243059,-0.18641644856268552,-0.1973492135195776,-0.13666485013246005,-0.15716523686147435,-0.2286452777938691,-0.23146306191428873,-0.21595605519307123,-0.2090041707964776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6359810391362256,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6793858902716677,-0.6912503861557935,-0.63292392308991,-0.6356259142979828,-0.6548014289303496,-0.6194933787220079,-0.34194161870789364,-0.12070767316305575,-0.16122763813675198,-0.27589077181014576,-0.18394935494284242,0.7838423010786092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6742763585750711,1.249165952268024,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6684671151796008,-0.6581337011096864,-0.5963836978852493,-0.6465380942085278,-0.6121342481790601,-0.5756501641100928,-0.2007836525521984,-0.011551991375528606,-0.20161006593473874,-0.1104358521979885,-0.013705127231502719,0.02151621683774934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.28890653571880737,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,0.2569262350051459,-0.5403074300886196,-0.6203208619893285,-0.5550436626508807,1.4042107863535453,1.5042242485577126,-0.2755285465217239,-0.1701857953251953,-0.012817956229383025,7.862550752445874,-0.00650525600956986,-0.034623204064875956,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44305446486131284,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7454056147147943,0.8362619804787548,0.845772759472023,0.22814618437604683,0.31146053453707656,0.3479623125324878,-0.039158385059129115,-0.07986652144851776,-0.17747148391765805,-0.16750247956421868,-0.16987687937270093,-0.17525301594519985,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,1.3576522914289104,2.684415534624083,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5196241114369962,-0.5219717177487088,-0.5086669694243371,-0.5013377059686396,-0.50041663381408,-0.48353071739965003,-0.3113312299820863,-0.20673016274670536,-0.2756161185659296,-0.28476354720601377,-0.2906383557769385,-0.23088616952505597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7901289682787311,1.0321932739462516,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6742763585750711,-1.354506187593245,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6508867068722128,-0.6434551815757815,-0.318395165841888,-0.22313606641099373,-0.2746505752852464,-0.26082620351212527,-0.27800585445118353,-0.04643610826282316,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,1.3576522914289104,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4413185676797098,0.20863265463674965,0.8786503101691922,-0.46096885806595356,1.1572378800387373,-0.5372306792261167,3.6738153543091103,4.44443032980214,0.47608772377774755,6.897141723042222,-0.052453525080450474,-0.23049240605179108,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,-1.354506187593245,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.3317505609100625,-0.27433422350278663,-0.26149412008215467,-0.1922991749123053,-0.16138196548502065,-0.6527242181386989,-0.14270240214938457,-0.2569895184166682,-0.154809615153387,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.3876713242037542,1.345755927505457,1.458333440882437,1.5391466708083277,1.6381565503572428,1.7456893677148704,0.07464947045989802,0.05550388471263419,0.012740542376937693,0.028017743727462543,0.04212660142584937,0.007565739499221209,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-1.2460198484323588,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6957504723437333,-0.6279675904631051,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.4518757204773418,-0.23819651236736428,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4818331099937201,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6871811351757056,-0.6909834294244078,-0.6779286756012541,-0.6553984112299106,-0.6630585317588568,-0.629501251532694,-0.34194161870789364,-0.2569895184166682,-0.23432494415082925,-0.3080625617347319,-0.22361410003821802,-0.24247406602399468,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,-0.4866154743061553,1.7945638640489239,1.782348171792314,5.987562557947748,6.1761598460262865,6.4122854418163,6.340260850647948,-0.6630484693316719,-0.6572625791441121,-0.643320727498971,-0.635190670654827,-0.623582342937309,-0.612424059169493,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.17746033056128,0.5982479173027069,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6880367108359049,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.1654651810383293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6359810391362256,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.29915910360013964,-0.2590313520575617,-0.6145686131563889,-0.618049289692278,-0.34194161870789364,0.8830471788051909,-0.26658544905836296,-0.11988312384250983,-0.17897489846223427,0.48176946515967345,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9442768974212365,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0111501308858972,0.9035350767879449,1.0009461467756358,0.937126990244937,0.39830814994448166,0.42245043969390317,-0.08142124917760073,0.0034216508577504657,-0.06961461979898462,-0.11656381218362397,-0.15050268044822707,-0.12462628366828325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4818331099937201,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.17435639351289803,0.10589646411611518,-0.244781365144427,-0.3169653898447433,-0.29186721795224496,-0.28375947104271626,-0.04006401786166779,-0.12678393377945885,-0.09142453860971163,-0.11656381218362397,-0.18322936782064916,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17353725170870912,0.48976157814182064,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8069305588334705,2.0002214300288643,2.09679240345606,1.6638284301565927,0.8566267021626511,0.9109051581335808,0.5636911838307839,0.0034216508577504657,0.04397870734021857,-0.05273089566658798,-0.05232261833096079,-0.10775070624264438,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,-1.2460198484323588,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.33317652034372797,-0.2982198257846628,-0.28533034433760224,-0.23061615992582896,-0.1901337896767146,-0.17504979222328376,-0.22119057836940328,-0.2569895184166682,-0.18320794693818782,-0.24422964521769594,-0.24213740509100892,-0.2090041707964776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7130550037074783,1.9000839872333415,-0.8749911476765541,2.617654205781807,1.809921299018505,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6771586774419426,-0.6742916085356614,-0.6665080527275007,-0.6601860913046227,-0.6565449606033014,-0.6142879415218189,-0.34194161870789364,-0.2569895184166682,-0.27430979530382876,-0.3080625617347319,-0.16431334251938917,8.934577441887926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6574532761252894,-0.637226773935903,-0.6094193583371093,-0.5698419465181725,-0.521536394833608,-0.5339730830427726,-0.268162733061076,-0.20720758322370847,-0.18320794693818782,-0.18039672870065995,-0.3141361173103375,-0.25029308356454066,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.13475860657630187,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7359671213205323,0.8092150484831009,0.8577990214375665,0.9545367359711627,0.2488743268429144,0.28653815357025675,0.00823639827372834,-0.0552576659520852,-0.18320794693818782,-0.12364926591701496,-0.13741200549925822,4.994298868775506,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5842857792766317,0.5325073712247071,0.6065453182149898,0.7442674230795058,0.6142429027983479,0.6657290660046753,-0.14873995416630909,-0.10942318916116428,-0.0866536188698651,-0.12933039548703115,-0.12432133055028939,-0.1190010911930703,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,2.8619045803194942,-0.4743600848426438,-0.4475329407549558,-0.4135383720781859,-0.3781637549555923,-0.3238264824856897,-0.3051017635634915,-0.24534078643710136,-0.18754653994348985,-0.2286452777938691,-0.14209697879043837,-0.2683187549889466,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.7130550037074783,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,1.885670680703874,2.024163233727874,1.9539192577071338,2.2108519675241025,2.5934803198386986,4.642817420812361,0.07144956789092803,0.040139625725443495,0.16813621390336767,0.9685957686059877,-0.3141361173103375,0.26913718959662364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6873865387278429,-0.6779286756012541,-0.665890891913127,-0.637908909797129,-0.6527242181386989,-0.32648548554456686,-0.2569895184166682,-0.2726626920603103,-0.2104620323801839,-0.3141361173103375,-0.26019342232091547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,2.117056665555114,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.12300368038747343,-0.07716560184304051,-0.041704809675903905,0.0015086016185721916,0.004006817265255468,-0.12699185265250587,-0.20911547433555425,-0.1861576803740263,-0.23358658752442443,-0.22278178526797185,-0.1084816138620371,-0.1737904659016445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.2137941105738403,-0.9205608309497002,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.6128003750025081,-0.5887811523665447,-0.5395545631056249,-0.5281051900227116,-0.5052689153567286,-0.48824919434562786,-0.26460057737109055,-0.14401447281311622,-0.296801274077391,-0.24422964521769594,-0.2814094299379154,-0.26969999760402535,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.4837946494200058,-0.16115645682349666,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.6673788342282008,-0.6779286756012541,-0.5800079944690222,-0.558578218677827,-0.5425200750908249,-0.24051074482356175,-0.2569895184166682,0.04113887416173849,-0.27614610347621393,-0.2933873975162219,-0.22869234445972292,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6778377057436881,-0.6487199637397705,-0.6167302873737166,-0.6457919622488324,-0.6630585317588568,-0.6338335186218836,-0.16033205403880416,-0.07279201801656272,-0.19922460606481546,-0.3080625617347319,-0.2405010707223878,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,0.5982479173027069,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6687523070663338,-0.6770735786837858,-0.6636528970090624,-0.6571082969708791,-0.6467746038699683,-0.6194765869891041,-0.34194161870789364,-0.2140216754863891,-0.24057257714348543,-0.24486797438286628,-0.18453843531554603,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3276851808512146,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.6229450578305852,-0.68704933022504,-0.6114669952664943,-0.5993918810052754,-0.5590387742140784,-0.6255048191015812,-0.325036473060505,-0.05695033855236892,-0.29146238770184846,-0.2045894040606166,-0.3141361173103375,-0.2915819963326038,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5371118728518949,1.4632590403780044,1.5200942082666369,1.7322860374586446,0.9278976713975539,0.5884535111812232,0.0021988462568038225,0.06418425702178147,0.02126004191237793,-0.020814437408069986,-0.11777599307580497,-0.09650032129221847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.04221748599323168,0.03501242675607677,0.046992477314572956,0.09373362072008777,0.11254988811250283,0.18802105662345248,-0.16081505820015812,-0.1733107293564883,-0.20621059568387645,-0.210653531129735,0.5367577543726368,-0.20512278798858063,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4255379499471453,-0.40363963397343744,-0.38338619729407153,-0.36325666017751146,-0.3292544584486525,-0.314454758790928,-0.25137833845402585,-0.18754653994348985,-0.20592661236602844,-0.24422964521769594,-0.25522808003997777,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.05768464200504911,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,1.0850963129459776,1.1309681615742564,1.2799871483286707,1.3872155505153538,1.3867754696240284,1.4906733201043172,-0.04006401786166779,0.2855771527665831,-0.029856955300263503,-0.3080625617347319,0.3076709427656822,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3659805002900601,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4818331099937201,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.5273242923787896,-0.520903890823166,-0.6427583483423088,-0.5918994725766675,-0.500334391754035,-0.45849424364003094,-0.21503227531214028,-0.12678393377945885,0.04397870734021857,0.011102020850448008,-0.18322936782064916,-0.1808782084204128,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6866107514022394,-0.6541996019103186,-0.664042236425213,-0.6498179659480221,-0.6461495642136271,-0.6379810766491311,-0.18387850690480978,-0.21519352574812398,-0.21393494192934226,-0.2424423235552189,-0.25666805428436434,-0.24399286799230216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.7035881526279277,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6643018066401238,-0.6659312535924626,-0.6724972686395966,-0.6357212709999349,-0.5765401259539962,-0.22728850590649705,-0.22087916961061546,-0.296801274077391,-0.2019722544834181,-0.01717415609297946,-0.12783264337915465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7130550037074783,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.7243385361896904,2.6089811300681873,2.7467729287520677,2.674883868791327,2.7183402153988525,2.834717205193137,0.26181358298455804,0.19873002781356444,0.2228881975844636,0.17068431214303798,0.20949088064841595,0.12850737771629975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.17353725170870912,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.35983976441768767,0.42485355670486286,0.4947904858013667,0.5967042836339154,0.7079824028375148,0.7773101311506637,-0.11408440558916236,-0.09210584640441544,-0.133567662978356,-0.11847879967913504,-0.10874342736101647,-0.12158867973166826,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2616748401699311,-0.26344519893310775,-0.28446514563504516,-0.3317792181278622,-0.35029197740813567,-0.6068492038454196,-0.23326568240325232,-0.196747734591186,-0.211549482059419,-0.2441658123011789,-0.1353174975074232,-0.10887574473768698,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0596461814313347,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.31644526298871983,-0.3367177965213338,-0.29212215415267534,-0.31132276689954697,-0.2517166442383291,-0.20336065389915078,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.24714297577842143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.019389322566203633,-1.0290471701105863,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,0.8141096982853998,0.9021440917138827,0.9920057601825459,1.1906097791356187,1.2630505144924942,1.3300268114133207,-0.09651512921991202,-0.008427057344235583,0.12917370269462097,-0.18039672870065995,-0.03923194338199195,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5104164876653277,-0.48428866756047817,-0.45496696995229413,-0.42372443774449203,-0.39654491197738245,-0.3686752643374136,-0.24534078643710136,-0.2005670984072108,-0.25136394322170974,-0.26944364724192515,-0.24868274256549333,-0.1808782084204128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-1.4629925267541313,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4047591454224674,1.140679613107138,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.6114568713075252,2.5176678775800028,2.5581163516594962,2.377767904674292,2.4629621705474563,2.4332436631953285,-0.34194161870789364,0.17702909704069622,0.11213470362374048,0.13883168680103702,0.13749216842908735,0.06663026048895725,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3296467202775002,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6701656062655484,-0.6479259927105968,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.28828177454195075,-0.24933627853905882,-0.3141361173103375,0.6846139058158526,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
